client_id,default
74835,0.2178267876870668
17527,0.7530690430031797
75683,0.31808342464423045
26883,0.3904350635761938
28862,0.13064989630870172
99881,0.6264345339195265
26630,0.7703472541659432
79934,0.21415945378788237
16605,0.101553826304372
105449,0.16661897928780484
49000,0.46176088791273456
28589,0.3271545246772581
7706,0.1753563711851238
96743,0.35987945203738253
63018,0.781567100567184
68282,0.2472680782100934
25663,0.34474321705124406
39302,0.47730412603419875
84204,0.37593793218008853
44202,0.6481894322160914
102650,0.5643879329234308
19519,0.6062933763767578
47829,0.3383558819362394
10899,0.2514506213683477
16211,0.29678131978644995
9490,0.25884931180624726
37563,0.7747185668788461
85637,0.4842774540199771
26718,0.5863656524234003
58572,0.6036374663112717
91847,0.29338015567312437
45575,0.3616047010303047
8526,0.484972697166562
84636,0.6724560406666471
67318,0.5327639684103855
2695,0.5306255345881199
76039,0.31309810578153846
47451,0.47720170106373916
71789,0.5475208865187788
11403,0.24247363171713693
100327,0.6132170679883973
2855,0.5202058969773717
101424,0.36286979931828706
88773,0.4584599423744417
39167,0.3439259191295807
37001,0.3351780195992045
96705,0.19558380824240387
84528,0.5313275498054796
77533,0.7640429738303538
57838,0.2443527039812008
77427,0.2508304613471982
84737,0.5611313352094645
108836,0.17004351499777887
107885,0.2755011090181822
15618,0.3998761722568112
79078,0.47602769813758683
24711,0.625449931651124
5105,0.4416086581657745
46200,0.5529109485081816
47138,0.6003335243244519
29418,0.45972230774518463
8116,0.35108761932209825
91348,0.4736663074603278
26136,0.5335524161073804
46407,0.5663863084906107
65469,0.3331971643845501
90137,0.5676979860958009
23997,0.30748428231725156
53299,0.5658446116696891
1863,0.12142154621056252
17480,0.5871937807562868
56711,0.36989307528923066
60933,0.24970713606805048
104322,0.4482146823548545
49604,0.3269183955296264
39809,0.7201879087668885
85778,0.4220317597274852
52445,0.5113370098070587
80390,0.38707785598428596
805,0.5308929884037666
67224,0.14605280037386284
23033,0.1787061190224755
32775,0.2205353358981414
19865,0.3679060116791204
35371,0.3688499757887649
56038,0.48596444552076373
23368,0.3078892379731764
77105,0.4754025300198548
22564,0.8267541923574415
46368,0.2769804409066268
88516,0.6328759681869962
77171,0.20069185826431066
106102,0.2946507797442219
25435,0.4310301258146992
42614,0.307792087694375
29540,0.7648132417539273
48473,0.40375512189601936
38274,0.46612367200622934
78135,0.7857817709847064
43986,0.6109380874570947
88839,0.6771795574406666
87863,0.14797344717148717
6528,0.17994508895432784
70557,0.3338275293937154
96677,0.19467196233573514
76686,0.4273010386614652
26451,0.5955599098165838
31039,0.6963633808822185
54382,0.2756552902067101
105054,0.5852826947908104
43510,0.4762356805106733
77798,0.40435727131222704
41781,0.3944065663381519
12540,0.7592077802209054
43913,0.6967712732893442
38021,0.39663246280857495
46592,0.14145426156721375
29129,0.3100274085932503
106331,0.36137297045716654
83680,0.5410557203042609
80437,0.8206443657061969
32508,0.2526025289784938
76472,0.7004090370044993
86910,0.456635157296645
9987,0.34126570368308773
27419,0.5110171553108507
52902,0.527183945954902
75674,0.4953328139620287
34794,0.1392977127388371
107464,0.8147222619042522
97027,0.6873129575225171
39859,0.11277850799456365
97274,0.7386819164560126
96800,0.2639366971978079
82080,0.42790587121541834
45431,0.1470680492421643
60975,0.4423480580867329
79281,0.33694315412816966
30657,0.6882059182046016
11728,0.4368313827565101
109850,0.5438084787602651
33944,0.8467670503456237
34383,0.25242686965406175
36240,0.4332383878999541
7728,0.8958718178714132
5402,0.44962165523643305
54180,0.4848780607011586
94181,0.1297321703483977
29334,0.6141362485694855
76086,0.21868700002672237
57160,0.40818289470028446
74744,0.31739967070991426
51733,0.1394596657394608
46635,0.5287311228957895
66040,0.5014428505004509
8853,0.7899513237289453
38048,0.8595118665824177
29192,0.7448162294636296
71027,0.29130923376154516
96068,0.33301032706024525
21867,0.3268930148736136
100867,0.49933702339468705
20825,0.4494199316168162
35137,0.20512190863911023
64771,0.4264880945333816
55922,0.5876207271892903
78069,0.10738059883631164
56864,0.45294243343679624
87471,0.3169460048435156
72211,0.6753957930496834
187,0.1981314393218942
50438,0.2875547781541677
17928,0.22364323409029702
3419,0.2770293399524356
65536,0.6322386180695347
89316,0.6558739600079334
21272,0.16060621776755574
85076,0.688135689209799
1479,0.30481819946932487
8135,0.7375029510941487
3913,0.31971657036838275
91344,0.345715186075715
32514,0.5682883754393967
39559,0.45349520847944746
26281,0.5950876211236107
98433,0.5975170077558857
81717,0.5394475751759418
99344,0.4000129035822841
85881,0.291540685721962
80556,0.7560903135944111
105500,0.565156857850609
70008,0.44657761254484224
91463,0.4562615625303702
107088,0.5753468317317386
104158,0.4103049846763118
20218,0.5457608416419064
573,0.471351283044452
38443,0.1809167220038142
73113,0.37283580011035533
99049,0.6311995892707305
82199,0.11197453071102653
60808,0.3344748503100568
103260,0.3452584085014146
77438,0.7233277508519873
40320,0.7631664797116501
84124,0.3334160132080598
69231,0.6952183418131027
82821,0.4676168813424984
54726,0.6121819352393704
37778,0.29921670297035297
108116,0.18829068613999625
43598,0.6474625476861039
23345,0.22534299183057288
105157,0.523756720552081
43973,0.7866795769380691
79887,0.5719954439205076
92320,0.6531784115273644
54418,0.6221840263597594
79971,0.5190286093098455
45451,0.377950459924489
106772,0.46728690434880105
29223,0.13475740655996005
86360,0.3279443958528226
99956,0.5190924029048941
2286,0.6049795186559623
23289,0.37941169373296096
90690,0.7998434157044801
19804,0.3188806036532971
61536,0.23412982296272336
37688,0.28942979164765453
74314,0.8156496668949154
67549,0.2788704238827471
19207,0.3029664493597228
74270,0.7403788941249885
69370,0.39724238257886585
6212,0.4184418773264944
